Koordinatensystem : Lambert konform konisch
Rechtswert        : 3758500 Meter
Hochwert          : 2676500 Meter
Hoehenlage        : 131 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3758500 2676500  1  2 19  -0.5  999   1  1.4 4  3.4  91    0    0 241 -331  1
3758500 2676500  1  2 20  -0.8 1000 307  1.0 5  3.4  93    0    0 254 -331  1
3758500 2676500  1  2 21  -1.1 1000 315  1.0 5  3.4  94    0    0 260 -330  1
3758500 2676500  1  2 22  -1.1 1001 320  1.5 6  3.4  95    0    0 266 -329  1
3758500 2676500  1  2 23  -0.5 1002 286  1.4 7  3.5  96    0    0 280 -328  1
3758500 2676500  1  2 24  -0.2 1002 292  1.3 7  3.6  97    0    0 287 -326  1
3758500 2676500  1  3  1  -0.5 1003 289  0.4 7  3.7  98    0    0 286 -325  1
3758500 2676500  1  3  2  -0.2 1003 306  0.8 7  3.7  98    0    0 286 -324  1
3758500 2676500  1  3  3  -0.2 1004 290  0.5 7  3.7  98    0    0 288 -324  1
3758500 2676500  1  3  4  -0.3 1004 324  0.8 7  3.7  98    0    0 288 -324  1
3758500 2676500  1  3  5  -0.2 1004 319  0.7 7  3.7  98    0    0 288 -324  1
3758500 2676500  1  3  6  -0.1 1005  39  0.6 8  3.6  96    0    0 294 -324  1
3758500 2676500  1  3  7  -0.2 1005   7  0.5 8  3.6  96    0    0 300 -324  1
3758500 2676500  1  3  8  -0.2 1006  28  0.4 8  3.6  97    0    0 300 -324  1
3758500 2676500  1  3  9  -0.3 1006  59  0.6 8  3.7  98    0    0 301 -324  1
3758500 2676500  1  3 10   0.0 1006 239  0.8 8  3.7  97    0   29 302 -325  1
3758500 2676500  1  3 11   0.3 1007   4  0.3 6  3.7  95    4   79 292 -328  1
3758500 2676500  1  3 12   0.6 1007  39  0.5 6  3.7  95    3   99 282 -332  1
3758500 2676500  1  3 13   0.8 1007  24  0.9 5  3.8  95    3  107 278 -338  1
3758500 2676500  1  3 14   0.8 1007   9  0.6 7  3.8  95    1   90 284 -343  1
3758500 2676500  1  3 15   0.9 1007  13  0.6 7  3.8  93    0   57 295 -346  1
3758500 2676500  1  3 16   1.0 1007  62  0.7 8  3.7  91    0   25 301 -345  1
3758500 2676500  1  3 17   1.0 1007  37  2.1 8  3.7  91    0    2 305 -341  1
3758500 2676500  1  3 18   1.1 1007 224  1.5 8  3.8  91    0    0 303 -337  1
3758500 2676500  1  3 19   1.2 1007  73  2.0 8  3.8  92    0    0 303 -336  1
3758500 2676500  1  3 20   1.1 1007 105  1.9 8  3.8  93    0    0 302 -334  1
3758500 2676500  1  3 21   1.0 1008 102  1.8 7  3.8  93    0    0 298 -333  1
3758500 2676500  1  3 22   1.0 1008 189  2.1 8  3.9  94    0    0 298 -333  1
3758500 2676500  1  3 23   1.1 1008 147  1.8 8  3.9  94    0    0 304 -332  1
3758500 2676500  1  3 24   1.1 1008 155  2.2 8  3.9  94    0    0 302 -332  1
3758500 2676500  1  4  1   1.1 1008 182  2.5 6  3.8  93    0    0 291 -330  1
3758500 2676500  1  4  2   0.4 1007 128  2.4 3  3.7  92    0    0 264 -326  1
3758500 2676500  1  4  3  -0.5 1006 176  2.1 2  3.5  93    0    0 242 -322  1
3758500 2676500  1  4  4  -1.1 1006 141  2.1 3  3.4  95    0    0 239 -323  1
3758500 2676500  1  4  5  -0.5 1006 124  2.2 4  3.4  95    0    0 248 -323  1
3758500 2676500  1  4  6   0.0 1005 107  3.0 4  3.5  93    0    0 253 -321  1
3758500 2676500  1  4  7  -0.1 1004 136  3.4 5  3.5  92    0    0 257 -319  1
3758500 2676500  1  4  8   0.0 1004 131  2.7 5  3.4  90    0    0 258 -319  1
3758500 2676500  1  4  9  -0.5 1004 138  2.5 5  3.4  90    0    0 257 -318  1
3758500 2676500  1  4 10  -0.1 1003 130  2.7 5  3.5  92   14   43 256 -317  1
3758500 2676500  1  4 11   0.7 1004 125  3.2 4  3.5  91   47   89 253 -316  1
3758500 2676500  1  4 12   1.7 1004 122  3.9 3  3.5  84   91  113 244 -318  1
3758500 2676500  1  4 13   1.8 1003 124  4.0 2  3.3  77  161  104 234 -319  1
3758500 2676500  1  4 14   2.2 1002 110  4.0 2  3.2  73  152   97 228 -322  1
3758500 2676500  1  4 15   1.3 1001 119  4.3 2  3.0  70  112   80 225 -322  1
3758500 2676500  1  4 16   0.6 1001 117  3.8 4  3.0  73   36   47 231 -320  1
3758500 2676500  1  4 17   0.0 1000 124  3.7 6  3.0  78    0    8 246 -319  1
3758500 2676500  1  4 18  -0.2  999 113  3.7 6  3.0  80    0    0 251 -316  1
3758500 2676500  1  4 19  -0.2  999 122  3.8 5  3.0  79    0    0 244 -313  1
3758500 2676500  1  4 20  -0.7  998 120  4.0 6  2.9  79    0    0 243 -311  1
3758500 2676500  1  4 21  -0.8  998 123  5.1 7  2.9  78    0    0 247 -310  1
3758500 2676500  1  4 22  -1.1  998 123  4.8 7  2.8  78    0    0 251 -309  1
3758500 2676500  1  4 23  -1.3  997 121  4.6 7  2.7  78    0    0 250 -307  1
3758500 2676500  1  4 24  -1.4  996 117  4.8 8  2.7  77    0    0 254 -305  1
3758500 2676500  1  5  1  -1.5  996 124  4.9 7  2.7  77    0    0 254 -302  1
3758500 2676500  1  5  2  -1.6  995 133  4.1 8  2.7  78    0    0 255 -301  1
3758500 2676500  1  5  3  -1.8  995 130  4.0 8  2.6  78    0    0 259 -300  1
3758500 2676500  1  5  4  -1.9  994 122  4.4 8  2.6  78    0    0 259 -299  1
3758500 2676500  1  5  5  -2.0  993 118  4.1 8  2.6  78    0    0 257 -298  1
3758500 2676500  1  5  6  -2.0  992 112  3.6 7  2.6  77    0    0 254 -298  1
3758500 2676500  1  5  7  -2.4  992 124  4.0 8  2.6  78    0    0 254 -297  1
3758500 2676500  1  5  8  -2.7  992 124  3.0 6  2.5  79    0    0 249 -297  1
3758500 2676500  1  5  9  -2.7  992 127  3.1 6  2.5  79    0    0 241 -296  1
3758500 2676500  1  5 10  -2.5  992 126  3.4 6  2.5  78   16   37 241 -296  1
3758500 2676500  1  5 11  -2.1  991 141  4.5 5  2.5  77   87   58 239 -299  1
3758500 2676500  1  5 12  -0.8  991 125  4.0 5  2.6  74  156   56 237 -303  1
3758500 2676500  1  5 13   0.3  990 123  3.4 4  2.6  68  205   42 237 -307  1
3758500 2676500  1  5 14  -0.2  989 107  3.4 5  2.5  65   69   97 238 -310  1
3758500 2676500  1  5 15  -1.0  988 122  3.7 5  2.5  67   39   74 242 -311  1
3758500 2676500  1  5 16  -0.3  988 115  4.1 4  2.5  67   49   29 240 -310  1
3758500 2676500  1  5 17  -2.0  988 116  4.2 5  2.5  70    8    8 242 -306  1
3758500 2676500  1  5 18  -1.5  988 118  4.4 4  2.4  72    0    0 242 -303  1
3758500 2676500  1  5 19  -2.3  988 124  3.0 2  2.4  72    0    0 229 -301  1
3758500 2676500  1  5 20  -2.5  987 118  3.4 3  2.4  74    0    0 223 -299  1
3758500 2676500  1  5 21  -2.7  987 119  4.0 2  2.4  74    0    0 223 -297  1
3758500 2676500  1  5 22  -3.1  987 125  5.4 1  2.3  73    0    0 212 -295  1
3758500 2676500  1  5 23  -3.3  987 119  4.5 1  2.2  73    0    0 207 -294  1
3758500 2676500  1  5 24  -3.7  987 121  2.5 0  2.2  73    0    0 202 -294  1
3758500 2676500  1  6  1  -3.8  987 113  4.1 2  2.2  73    0    0 208 -293  1
3758500 2676500  1  6  2  -4.1  987 112  3.7 1  2.1  74    0    0 216 -293  1
3758500 2676500  1  6  3  -4.3  986 110  3.8 2  2.1  75    0    0 217 -295  1
3758500 2676500  1  6  4  -4.5  986 124  3.3 1  2.1  75    0    0 218 -299  1
3758500 2676500  1  6  5  -4.9  985 122  3.9 1  2.1  76    0    0 214 -303  1
3758500 2676500  1  6  6  -5.1  985 113  4.0 2  2.1  77    0    0 220 -307  1
3758500 2676500  1  6  7  -5.0  985 127  2.8 5  2.0  76    0    0 241 -312  1
3758500 2676500  1  6  8  -4.8  985 115  2.9 5  2.1  76    0    0 256 -316  1
3758500 2676500  1  6  9  -5.1  985 115  3.3 5  2.1  78    0    0 256 -318  1
3758500 2676500  1  6 10  -4.4  985 120  3.8 5  2.1  77    2   37 257 -318  1
3758500 2676500  1  6 11  -3.7  986 120  4.2 6  2.1  74    0   64 262 -319  1
3758500 2676500  1  6 12  -3.8  986 117  4.3 8  2.1  73    0   33 278 -319  1
3758500 2676500  1  6 13  -3.0  985 123  4.0 8  2.2  73    0   54 289 -320  1
3758500 2676500  1  6 14  -2.8  985 114  3.9 7  2.4  76    0   60 285 -323  1
3758500 2676500  1  6 15  -3.1  984 114  4.3 6  2.6  83    1   64 274 -325  1
3758500 2676500  1  6 16  -2.6  984 136  3.6 7  2.8  87    2   34 273 -325  1
3758500 2676500  1  6 17  -2.8  984 129  3.6 8  2.8  87    0    6 283 -324  1
3758500 2676500  1  6 18  -2.9  983 125  3.6 7  2.8  88    0    0 282 -322  1
3758500 2676500  1  6 19  -3.1  983 119  4.1 7  2.8  89    0    0 275 -319  1
3758500 2676500  1  6 20  -2.7  982 107  4.8 8  2.8  89    0    0 281 -319  1
3758500 2676500  1  6 21  -2.5  982 107  4.9 8  2.8  88    0    0 288 -319  1
3758500 2676500  1  6 22  -2.5  981 124  4.4 5  2.9  88    0    0 272 -320  1
3758500 2676500  1  6 23  -2.5  980 123  3.5 4  2.9  90    0    0 248 -320  1
3758500 2676500  1  6 24  -2.2  980 123  3.0 5  2.9  89    0    0 248 -320  1
3758500 2676500  1  7  1  -1.8  979 122  2.1 6  3.0  88    0    0 262 -321  1
3758500 2676500  1  7  2  -1.2  979 110  0.9 7  3.1  87    0    0 276 -320  1
3758500 2676500  1  7  3  -0.7  978 121  1.8 7  3.2  87    0    0 284 -321  1
3758500 2676500  1  7  4   0.8  978 135  2.6 8  3.4  87    0    0 294 -323  1
3758500 2676500  1  7  5   1.2  977 141  3.4 8  3.7  87    0    0 305 -327  1
3758500 2676500  1  7  6   1.6  977 132  3.9 8  3.9  89    0    0 308 -331  1
3758500 2676500  1  7  7   2.3  977 130  3.3 7  4.1  91    0    0 306 -335  1
3758500 2676500  1  7  8   4.7  977 142  1.9 7  4.6  92    0    0 308 -335  1
3758500 2676500  1  7  9   4.3  977 149  2.5 7  5.0  92    0    0 313 -334  1
3758500 2676500  1  7 10   4.6  978 111  2.5 7  4.9  91    1   35 313 -335  1
3758500 2676500  1  7 11   5.8  979 134  1.8 6  5.1  89    4   79 309 -335  1
3758500 2676500  1  7 12   5.0  980 207  3.2 6  5.2  89    6  109 302 -335  1
3758500 2676500  1  7 13   8.6  980 228  3.1 5  5.5  86   16  137 300 -341  1
3758500 2676500  1  7 14   8.9  981 229  3.5 6  6.0  83    4  106 307 -349  1
3758500 2676500  1  7 15   8.8  982 190  2.3 7  5.9  81    0   47 320 -352  1
3758500 2676500  1  7 16   8.6  982 214  2.9 7  5.8  81    0   20 324 -351  1
3758500 2676500  1  7 17   6.7  983 192  2.8 7  5.7  85    0    2 318 -349  1
3758500 2676500  1  7 18   6.2  984 220  3.5 6  5.5  88    0    0 303 -346  1
3758500 2676500  1  7 19   5.9  985 219  2.8 6  5.4  90    0    0 290 -343  1
3758500 2676500  1  7 20   6.8  987 217  1.8 6  5.4  88    0    0 290 -341  1
3758500 2676500  1  7 21   5.6  987 247  1.8 5  5.2  86    0    0 282 -336  1
3758500 2676500  1  7 22   5.9  988  76  0.8 4  5.1  87    0    0 266 -328  1
3758500 2676500  1  7 23   5.9  990  77  2.5 4  5.1  86    0    0 262 -321  1
3758500 2676500  1  7 24   5.2  990  92  1.8 2  5.0  87    0    0 250 -320  1
3758500 2676500  1  8  1   4.8  991  95  0.8 0  4.9  89    0    0 221 -320  1
3758500 2676500  1  8  2   4.9  992  56  1.1 0  4.8  88    0    0 211 -319  1
3758500 2676500  1  8  3   5.2  992  80  0.5 1  4.8  87    0    0 221 -319  1
3758500 2676500  1  8  4   4.4  993  98  2.0 1  4.9  89    0    0 226 -319  1
3758500 2676500  1  8  5   4.3  994 147  2.5 1  4.8  91    0    0 232 -319  1
3758500 2676500  1  8  6   4.2  994 157  1.1 1  4.8  91    0    0 237 -319  1
3758500 2676500  1  8  7   4.1  995 177  1.1 1  4.6  89    0    0 241 -319  1
3758500 2676500  1  8  8   4.3  995 139  1.3 1  4.6  89    0    0 244 -318  1
3758500 2676500  1  8  9   4.2  996 178  1.9 1  4.8  91    0    0 246 -318  1
3758500 2676500  1  8 10   5.0  996 185  1.1 2  4.9  91    6   40 255 -318  1
3758500 2676500  1  8 11   5.5  996 100  1.3 4  5.1  90   15   82 276 -319  1
3758500 2676500  1  8 12   7.6  997  81  1.3 4  5.3  86   11  105 291 -322  1
3758500 2676500  1  8 13   7.4  997 141  1.7 5  5.3  81   10  112 299 -330  1
3758500 2676500  1  8 14   7.9  997 119  2.4 4  5.3  80   17  110 297 -340  1
3758500 2676500  1  8 15   8.2  997 156  2.0 3  5.2  77   47   84 287 -343  1
3758500 2676500  1  8 16   6.2  996 150  2.1 4  5.1  79   43   44 284 -342  1
3758500 2676500  1  8 17   6.0  996 141  1.8 4  5.0  83    2    9 285 -338  1
3758500 2676500  1  8 18   5.1  996 151  1.3 2  4.9  85    0    0 271 -333  1
3758500 2676500  1  8 19   5.0  996 131  2.2 5  4.8  87    0    0 272 -330  1
3758500 2676500  1  8 20   4.6  996 139  4.6 6  4.7  87    0    0 288 -328  1
3758500 2676500  1  8 21   4.6  995 126  2.5 6  4.6  86    0    0 289 -331  1
3758500 2676500  1  8 22   4.6  995 126  3.7 6  4.7  87    0    0 287 -333  1
3758500 2676500  1  8 23   4.9  995 126  3.9 6  4.7  87    0    0 287 -333  1
3758500 2676500  1  8 24   4.8  994 147  4.9 6  4.8  87    0    0 286 -335  1
3758500 2676500  1  9  1   4.7  993 141  4.9 6  4.7  86    0    0 286 -337  1
3758500 2676500  1  9  2   4.3  993 143  6.0 7  4.6  86    0    0 291 -338  1
3758500 2676500  1  9  3   4.1  992 130  4.7 8  4.6  87    0    0 301 -337  1
3758500 2676500  1  9  4   5.0  991 138  3.5 7  4.5  84    0    0 302 -335  1
3758500 2676500  1  9  5   5.0  990 119  5.3 8  4.4  79    0    0 303 -331  1
3758500 2676500  1  9  6   4.5  989 125  4.9 7  4.3  79    0    0 301 -328  1
3758500 2676500  1  9  7   3.9  989 127  3.5 8  4.3  82    0    0 300 -324  1
3758500 2676500  1  9  8   3.8  988 119  4.6 7  4.3  85    0    0 301 -322  1
3758500 2676500  1  9  9   4.6  988 141  3.7 8  4.3  83    0    0 304 -321  1
3758500 2676500  1  9 10   4.9  988 138  3.3 7  4.4  80    0   17 307 -319  1
3758500 2676500  1  9 11   4.7  989 132  0.7 8  4.4  79    0   33 310 -321  1
3758500 2676500  1  9 12   5.3  989 137  3.9 8  4.3  78    0   27 317 -326  1
3758500 2676500  1  9 13   5.7  989 116  2.6 7  4.3  76    0   42 312 -336  1
3758500 2676500  1  9 14   5.6  989 111  2.8 8  4.4  75    0   36 312 -345  1
3758500 2676500  1  9 15   6.0  989 158  3.9 8  4.4  75    0   16 318 -349  1
3758500 2676500  1  9 16   5.8  989 153  3.2 8  4.5  76    0   14 321 -349  1
3758500 2676500  1  9 17   6.1  989 161  2.5 7  4.6  78    0    6 317 -348  1
3758500 2676500  1  9 18   6.5  990 139  2.1 7  4.9  81    0    0 315 -347  1
3758500 2676500  1  9 19   5.9  990 133  2.7 8  5.1  84    0    0 322 -346  1
3758500 2676500  1  9 20   6.3  991 139  2.0 7  5.1  86    0    0 322 -346  1
3758500 2676500  1  9 21   5.7  991 141  2.5 7  5.2  87    0    0 318 -345  1
3758500 2676500  1  9 22   6.3  992 132  2.4 8  5.1  86    0    0 323 -344  1
3758500 2676500  1  9 23   5.6  992 120  2.0 8  5.1  86    0    0 328 -344  1
3758500 2676500  1  9 24   5.8  992 102  0.5 8  5.1  87    0    0 328 -344  1
3758500 2676500  1 10  1   4.6  993 117  1.9 8  5.0  89    0    0 326 -344  1
3758500 2676500  1 10  2   5.3  993 138  0.9 8  5.0  90    0    0 326 -345  1
3758500 2676500  1 10  3   5.1  993 121  1.1 8  5.1  91    0    0 328 -345  1
3758500 2676500  1 10  4   5.7  993 126  1.7 8  5.2  92    0    0 328 -346  1
3758500 2676500  1 10  5   4.9  993 106  1.8 7  5.3  93    0    0 319 -347  1
3758500 2676500  1 10  6   5.6  992 125  1.3 8  5.3  94    0    0 318 -347  1
3758500 2676500  1 10  7   5.1  992 118  1.7 8  5.3  93    0    0 325 -347  1
3758500 2676500  1 10  8   5.4  992 146  3.2 7  5.2  93    0    0 316 -345  1
3758500 2676500  1 10  9   5.4  992 159  2.3 7  5.2  91    0    1 309 -343  1
3758500 2676500  1 10 10   4.7  993 153  2.3 7  5.1  91    1   33 306 -341  1
3758500 2676500  1 10 11   5.1  993 155  2.1 7  5.0  92    4   73 305 -343  1
3758500 2676500  1 10 12   6.9  994 148  2.4 8  5.2  88    0   64 314 -347  1
3758500 2676500  1 10 13   7.0  993 139  2.7 8  5.4  85    0   49 325 -350  1
3758500 2676500  1 10 14   7.0  993 129  1.8 7  5.5  86    3   88 318 -354  1
3758500 2676500  1 10 15   6.4  992 115  2.6 8  5.5  88    1   58 317 -355  1
3758500 2676500  1 10 16   6.4  992  98  1.4 8  5.5  90    1   34 325 -355  1
3758500 2676500  1 10 17   5.8  992  94  1.2 8  5.4  91    5   10 325 -352  1
3758500 2676500  1 10 18   6.2  992 110  1.5 8  5.5  92    0    0 325 -350  1
3758500 2676500  1 10 19   5.1  992 118  0.9 7  5.4  92    0    0 314 -349  1
3758500 2676500  1 10 20   5.4  992 137  2.1 7  5.2  92    0    0 303 -348  1
3758500 2676500  1 10 21   5.1  992 173  0.9 7  5.2  92    0    0 304 -347  1
3758500 2676500  1 10 22   5.5  992  87  0.8 6  5.2  92    0    0 295 -346  1
3758500 2676500  1 10 23   3.7  992  94  1.8 7  5.0  93    0    0 296 -346  1
3758500 2676500  1 10 24   3.1  992 128  0.9 6  4.7  94    0    0 296 -346  1
3758500 2676500  1 11  1   3.1  992  81  0.9 7  4.5  94    0    0 298 -346  1
3758500 2676500  1 11  2   3.0  991 136  0.7 8  4.4  92    0    0 310 -346  1
3758500 2676500  1 11  3   2.6  991 113  0.9 8  4.4  92    0    0 315 -345  1
3758500 2676500  1 11  4   3.5  991  84  2.3 8  4.5  94    0    0 317 -344  1
3758500 2676500  1 11  5   3.0  991  99  2.1 8  4.6  94    0    0 317 -344  1
3758500 2676500  1 11  6   3.0  990 132  2.7 8  4.4  91    0    0 316 -345  1
3758500 2676500  1 11  7   2.8  989 166  2.8 8  4.3  89    0    0 316 -346  1
3758500 2676500  1 11  8   3.0  989 100  4.7 5  4.3  89    0    0 298 -347  1
3758500 2676500  1 11  9   2.0  989 120  3.3 5  4.3  92    0    0 279 -346  1
3758500 2676500  1 11 10   4.1  989 130  4.5 7  4.5  92    0   36 291 -345  1
3758500 2676500  1 11 11   5.4  989 111  2.5 6  4.9  89    2   76 301 -347  1
3758500 2676500  1 11 12   6.8  990 154  3.8 6  5.1  85    2  102 299 -351  1
3758500 2676500  1 11 13   6.3  989 168  3.5 8  5.0  81    0   89 310 -355  1
3758500 2676500  1 11 14   7.2  988 168  4.5 6  4.9  78   53  156 307 -357  1
3758500 2676500  1 11 15   7.4  988 142  5.9 6  4.9  76   49  124 298 -357  1
3758500 2676500  1 11 16   6.4  987 133  4.1 7  4.9  78   12   57 300 -353  1
3758500 2676500  1 11 17   6.4  987 128  3.7 7  4.9  80    1   13 303 -350  1
3758500 2676500  1 11 18   6.5  987 125  3.7 8  4.9  80    0    0 309 -349  1
3758500 2676500  1 11 19   6.1  986 119  2.4 7  4.9  81    0    0 310 -347  1
3758500 2676500  1 11 20   6.3  985 139  2.6 7  5.0  82    0    0 306 -344  1
3758500 2676500  1 11 21   7.2  985 146  4.8 7  5.1  81    0    0 309 -342  1
3758500 2676500  1 11 22   7.4  985 129  1.5 7  5.2  79    0    0 311 -344  1
3758500 2676500  1 11 23   7.6  985 110  0.6 7  5.2  78    0    0 310 -345  1
3758500 2676500  1 11 24   6.9  985 105  1.1 7  5.1  79    0    0 309 -344  1
3758500 2676500  1 12  1   6.8  984 129  1.7 7  5.2  82    0    0 308 -346  1
3758500 2676500  1 12  2   6.9  984 140  1.9 7  5.5  86    0    0 310 -347  1
